Std,ID,Material,Heat treatment,Su,Sy,A5,Bhn,E,G,mu,Ro,pH,Desc,HV
ANSI,D8894772B88F495093C43AF905AB6373,Steel SAE 1015,as-rolled,421,314,39,126,207000,79000,0.3,7860,,150
ANSI,05982AC66F064F9EBC709E7A4164613A,Steel SAE 1015,normalized,424,324,37,121,207000,79000,0.3,7860,,155
ANSI,356D6E63FF9A49A3AB23BF66BAC85DC3,Steel SAE 1015,annealed,386,284,37,111,207000,79000,0.3,7860,,145
ANSI,1C758F8714AC4E0D9BD8D8AE1625AECD,Steel SAE 1020,as-rolled,448,331,36,143,207000,79000,0.3,7860,,160
ANSI,DCE10036FC1946FC8C9108D598D116AD,Steel SAE 1020,normalized,441,346,35.8,131,207000,79000,0.3,7860,550,165
ANSI,2EC038241908434FA714FEEBE24DDEFE,Steel SAE 1020,annealed,395,295,36.5,111,207000,79000,0.3,7860,,150
ANSI,356B183DD9E34A1C80A5028D43B9E149,Steel SAE 1022,as-rolled,503,359,35,149,207000,79000,0.3,7860,,170
ANSI,95CB82FA86314D8490932A9E740744E3,Steel SAE 1022,normalized,483,359,34,143,207000,79000,0.3,7860,,175
ANSI,528B8F914C9340E7AAB60D78FB0BB8D0,Steel SAE 1022,annealed,415,330,38,135,207000,79000,0.3,7860,,160
ANSI,A7D201D8F4024509B5A56D4E6709A542,Steel SAE 1015,as-rolled,440,320,36,120,207000,79000,0.3,7860,,150
ANSI,4E74E51A58A24ED3B12E72A9E3E097D0,Steel SAE 1015,normalized,430,325,38,125,207000,79000,0.3,7860,,155
ANSI,CDE674DA8C0140A49A1100E2A5A8F12C,Steel SAE 1015,annealed,410,315,40,130,207000,79000,0.3,7860,,160
ANSI,674F2760803B47CCB1A85C32D2F3F092,Steel SAE 1020,as-rolled,455,335,39,145,207000,79000,0.3,7860,,165
ANSI,AEB4C2D1E3B1493D84C4A463D442A0AE,Steel SAE 1020,normalized,460,340,37,140,207000,79000,0.3,7860,550,170
ANSI,29E2E1E37D8D4B85A6F99D1680A7A14F,Steel SAE 1020,annealed,430,325,38,130,207000,79000,0.3,7860,,160
ANSI,5C4D9F6D65AD43788CAFF92DAAAE9EED,Steel SAE 1022,as-rolled,510,360,36,150,207000,79000,0.3,7860,,175
ANSI,3A8FFCE1A4654633BDB9BC8AEEEC8614,Steel SAE 1022,normalized,495,370,35,145,207000,79000,0.3,7860,,180
ANSI,0D5FCE65756D4DB9A746CA3C597A9F51,Steel SAE 1022,annealed,445,340,37,140,207000,79000,0.3,7860,,165
ANSI,1A01D63A74F54D839B1D929D80F6F5A7,Steel SAE 1015,as-rolled,420,315,39,128,207000,79000,0.3,7860,,150
ANSI,5B75BEE7E91F4712BD289DA10138260C,Steel SAE 1015,normalized,425,320,37,122,207000,79000,0.3,7860,,155
ANSI,9A1F35F3C0E2402D863D9CE5C212D9B2,Steel SAE 1015,annealed,390,285,36,112,207000,79000,0.3,7860,,145
ANSI,88330C3E87F94A2D943ABAF4A3F37C04,Steel SAE 1020,as-rolled,455,335,39,147,207000,79000,0.3,7860,,165
ANSI,2B7C5DC537CA49D0BDBD3A4978311F97,Steel SAE 1020,normalized,465,340,37,141,207000,79000,0.3,7860,550,170
ANSI,789D453DF25F4D6BB73D63B8A3E4571E,Steel SAE 1020,annealed,435,325,38,132,207000,79000,0.3,7860,,160
ANSI,50E72D1D3F9B4D7397745AC9D97CC4C5,Steel SAE 1022,as-rolled,515,365,36,151,207000,79000,0.3,7860,,175
ANSI,56DDAE3C9C3F423C83CB9B73A88D61D6,Steel SAE 1022,normalized,490,375,35,146,207000,79000,0.3,7860,,180
ANSI,33C1B6474E5C4897A98743C19B3D9E38,Steel SAE 1022,annealed,460,355,37,141,207000,79000,0.3,7860,,165
ANSI,828B0C88EC6C46D39B1A11E27F2E6C56,Steel SAE 1015,as-rolled,430,320,40,125,207000,79000,0.3,7860,,150
ANSI,C27A04C2F2104782852099C941A42F94,Steel SAE 1015,normalized,425,315,38,121,207000,79000,0.3,7860,,155
ANSI,211F4E7B95194D3BA65A57321F12F759,Steel SAE 1015,annealed,400,290,37,115,207000,79000,0.3,7860,,145
ANSI,CD6B66A402914528B572FB464E2F6E5E,Steel SAE 1020,as-rolled,460,340,39,146,207000,79000,0.3,7860,,165
ANSI,A12B4F9D9C0547DC9B0E54873F7746C4,Steel SAE 1020,normalized,470,350,37,140,207000,79000,0.3,7860,550,170
ANSI,5F2B81A5AA4D44A18E530C8705D2D110,Steel SAE 1020,annealed,440,330,38,133,207000,79000,0.3,7860,,160
ANSI,4D06B43843B44FB19A6D145F6F407073,Steel SAE 1022,as-rolled,525,370,36,152,207000,79000,0.3,7860,,175
ANSI,7B03CBB65AC74B9D9A1D79F0AB587B65,Steel SAE 1022,normalized,510,380,35,148,207000,79000,0.3,7860,,180
ANSI,C88D437E943E499C9D3A1C2829B68E61,Steel SAE 1022,annealed,470,355,37,142,207000,79000,0.3,7860,,165
ANSI,3E6E589CCB7647089F4F57C7C33A30C0,Steel SAE 1015,as-rolled,415,310,39,127,207000,79000,0.3,7860,,150
ANSI,19ED2D0BCE7B42BB806522A9B5C7F2C7,Steel SAE 1015,normalized,420,315,38,120,207000,79000,0.3,7860,,155
ANSI,3B1D9B13A1C1490AB1454C4AE8EAECE5,Steel SAE 1015,annealed,385,280,36,110,207000,79000,0.3,7860,,145
ANSI,02702D98D1B142C2A9A1B80FB72E81E3,Steel SAE 1020,as-rolled,445,325,39,144,207000,79000,0.3,7860,,165
ANSI,8F4385FF95F74C15A1409E3E04156C18,Steel SAE 1020,normalized,455,335,37,138,207000,79000,0.3,7860,550,170
ANSI,93E2909D6822467D8B5B68C3129F0C73,Steel SAE 1020,annealed,425,320,38,131,207000,79000,0.3,7860,,160
ANSI,16B0F4B1DB504C0F96CC5F1D93F4F0B5,Steel SAE 1022,as-rolled,520,375,36,150,207000,79000,0.3,7860,,175
ANSI,D92C5F5F39EE44BB9AA84D7F57D5B1E0,Steel SAE 1022,normalized,505,385,35,145,207000,79000,0.3,7860,,180
